Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746955378,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955379,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955380,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955381,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955382,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955383,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955384,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955385,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955386,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955387,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955388,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955389,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955390,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955391,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955392,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955393,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955394,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955395,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955396,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955397,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955398,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955399,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955400,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955401,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955402,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955403,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955404,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955405,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955406,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955407,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955408,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955409,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955410,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955411,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,23,0,2100.0,9788.55062173882,2095.3005999908783,38140.87329999893,9202.91304347826
1746955413,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955414,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955415,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955416,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955417,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955418,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955419,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955420,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955421,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955422,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955423,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955424,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955425,1,,Aggregated,0.000000,0.000000,2100,13000,24000,24000,25000,34000,38000,38000,38000,38000,38000,24,0,2100.0,10396.217516667093,2095.3005999908783,38140.87329999893,8893.541666666666
1746955426,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955427,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955428,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955429,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955430,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955431,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955432,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955433,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955434,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955435,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955436,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955437,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955438,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955439,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955440,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955441,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955442,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955443,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955444,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955445,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955446,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955447,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955448,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,25,0,2100.0,10065.517556000268,2095.3005999908783,38140.87329999893,9371.68
1746955449,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955450,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955451,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955452,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955453,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955454,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955455,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955456,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955457,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955458,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955459,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955460,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955461,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955462,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955463,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955464,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,26,0,2100.0,10554.149938461846,2095.3005999908783,38140.87329999893,9062.0
1746955465,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955466,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955467,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955468,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955469,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955470,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955471,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955472,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955473,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955474,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955475,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955476,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955477,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955478,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955479,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955480,1,,Aggregated,0.000000,0.000000,2100,13000,23000,24000,25000,34000,38000,38000,38000,38000,38000,27,0,2100.0,10246.212577778217,2095.3005999908783,38140.87329999893,9498.481481481482
1746955481,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,28,0,2100.0,10484.099207143507,2095.3005999908783,38140.87329999893,9220.5
1746955482,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,28,0,2100.0,10484.099207143507,2095.3005999908783,38140.87329999893,9220.5
1746955483,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,28,0,2100.0,10484.099207143507,2095.3005999908783,38140.87329999893,9220.5
1746955484,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,28,0,2100.0,10484.099207143507,2095.3005999908783,38140.87329999893,9220.5
1746955485,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,28,0,2100.0,10484.099207143507,2095.3005999908783,38140.87329999893,9220.5
1746955486,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,28,0,2100.0,10484.099207143507,2095.3005999908783,38140.87329999893,9220.5
1746955487,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,28,0,2100.0,10484.099207143507,2095.3005999908783,38140.87329999893,9220.5
1746955488,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,28,0,2100.0,10484.099207143507,2095.3005999908783,38140.87329999893,9220.5
1746955489,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955490,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955491,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955492,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955493,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955494,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955495,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955496,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955497,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955498,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955499,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955500,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955501,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955502,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955503,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955504,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955505,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955506,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955507,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955508,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955509,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955510,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955511,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955512,1,,Aggregated,0.100000,0.000000,2100,15000,17000,24000,25000,34000,38000,38000,38000,38000,38000,29,0,2100.0,10195.630234482513,2095.3005999908783,38140.87329999893,9621.413793103447
1746955513,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,30,0,2100.0,10681.814896665552,2095.3005999908783,38140.87329999893,9398.8
1746955514,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,30,0,2100.0,10681.814896665552,2095.3005999908783,38140.87329999893,9398.8
1746955515,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,30,0,2100.0,10681.814896665552,2095.3005999908783,38140.87329999893,9398.8
1746955516,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,30,0,2100.0,10681.814896665552,2095.3005999908783,38140.87329999893,9398.8
1746955517,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,30,0,2100.0,10681.814896665552,2095.3005999908783,38140.87329999893,9398.8
1746955518,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,30,0,2100.0,10681.814896665552,2095.3005999908783,38140.87329999893,9398.8
1746955519,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,30,0,2100.0,10681.814896665552,2095.3005999908783,38140.87329999893,9398.8
