Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746897887,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,167,82,2200.0,7572.069919163788,2088.304800010519,75634.47749998886,1091.1197604790418
1746897888,10,,Aggregated,0.200000,0.000000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,168,83,2200.0,7539.599560121305,2088.304800010519,75634.47749998886,1085.0892857142858
1746897889,10,,Aggregated,0.200000,0.000000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,169,83,2200.0,7598.76469822708,2088.304800010519,75634.47749998886,1089.5502958579882
1746897890,10,,Aggregated,0.200000,0.000000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,169,83,2200.0,7598.76469822708,2088.304800010519,75634.47749998886,1089.5502958579882
1746897891,10,,Aggregated,0.400000,0.100000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,170,84,2200.0,7566.498438237571,2088.304800010519,75634.47749998886,1083.6
1746897892,10,,Aggregated,0.300000,0.100000,2200,2300,12000,15000,20000,27000,33000,43000,76000,76000,76000,171,85,2200.0,7535.254302926325,2088.304800010519,75634.47749998886,1077.719298245614
1746897893,10,,Aggregated,0.200000,0.100000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,172,85,2200.0,7619.596710467514,2088.304800010519,75634.47749998886,1083.3139534883721
1746897894,10,,Aggregated,0.300000,0.200000,2200,2400,13000,15000,21000,27000,33000,43000,76000,76000,76000,173,85,2200.0,7692.12006936654,2088.304800010519,75634.47749998886,1086.0520231213873
1746897895,10,,Aggregated,0.300000,0.200000,2200,2400,13000,15000,21000,27000,33000,43000,76000,76000,76000,173,85,2200.0,7692.12006936654,2088.304800010519,75634.47749998886,1086.0520231213873
1746897896,10,,Aggregated,0.300000,0.200000,2200,2400,13000,15000,21000,27000,33000,43000,76000,76000,76000,173,85,2200.0,7692.12006936654,2088.304800010519,75634.47749998886,1086.0520231213873
1746897897,10,,Aggregated,0.300000,0.200000,2200,2400,13000,15000,21000,27000,33000,43000,76000,76000,76000,173,85,2200.0,7692.12006936654,2088.304800010519,75634.47749998886,1086.0520231213873
1746897898,10,,Aggregated,0.600000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,174,86,2200.0,7660.687981611626,2088.304800010519,75634.47749998886,1080.2586206896551
1746897899,10,,Aggregated,0.600000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,174,86,2200.0,7660.687981611626,2088.304800010519,75634.47749998886,1080.2586206896551
1746897900,10,,Aggregated,0.600000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,174,86,2200.0,7660.687981611626,2088.304800010519,75634.47749998886,1080.2586206896551
1746897901,10,,Aggregated,0.600000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,174,86,2200.0,7660.687981611626,2088.304800010519,75634.47749998886,1080.2586206896551
1746897902,10,,Aggregated,0.500000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,175,87,2200.0,7629.033116573867,2088.304800010519,75634.47749998886,1074.5314285714285
1746897903,10,,Aggregated,0.500000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,176,88,2200.0,7597.682235229844,2088.304800010519,75634.47749998886,1068.8693181818182
1746897904,10,,Aggregated,0.500000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,176,88,2200.0,7597.682235229844,2088.304800010519,75634.47749998886,1068.8693181818182
1746897905,10,,Aggregated,0.500000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,176,88,2200.0,7597.682235229844,2088.304800010519,75634.47749998886,1068.8693181818182
1746897906,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,177,89,2200.0,7566.606849155094,2088.304800010519,75634.47749998886,1063.2711864406779
1746897907,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,177,89,2200.0,7566.606849155094,2088.304800010519,75634.47749998886,1063.2711864406779
1746897908,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,178,90,2200.0,7536.6509140476,2088.304800010519,75634.47749998886,1057.7359550561798
1746897909,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,178,90,2200.0,7536.6509140476,2088.304800010519,75634.47749998886,1057.7359550561798
1746897910,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,178,90,2200.0,7536.6509140476,2088.304800010519,75634.47749998886,1057.7359550561798
1746897911,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,178,90,2200.0,7536.6509140476,2088.304800010519,75634.47749998886,1057.7359550561798
1746897912,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,178,90,2200.0,7536.6509140476,2088.304800010519,75634.47749998886,1057.7359550561798
1746897913,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,178,90,2200.0,7536.6509140476,2088.304800010519,75634.47749998886,1057.7359550561798
1746897914,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,178,90,2200.0,7536.6509140476,2088.304800010519,75634.47749998886,1057.7359550561798
1746897915,10,,Aggregated,0.300000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,179,90,2200.0,7575.549074862927,2088.304800010519,75634.47749998886,1055.3966480446927
1746897916,10,,Aggregated,0.300000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,179,90,2200.0,7575.549074862927,2088.304800010519,75634.47749998886,1055.3966480446927
1746897917,10,,Aggregated,0.300000,0.300000,2200,2300,13000,15000,21000,27000,33000,43000,76000,76000,76000,179,90,2200.0,7575.549074862927,2088.304800010519,75634.47749998886,1055.3966480446927
1746897918,10,,Aggregated,0.300000,0.200000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,181,92,2200.0,7515.300981218036,2088.304800010519,75634.47749998886,1044.596685082873
1746897919,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,182,93,2200.0,7485.676088464091,2088.304800010519,75634.47749998886,1039.2857142857142
1746897920,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,182,93,2200.0,7485.676088464091,2088.304800010519,75634.47749998886,1039.2857142857142
1746897921,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,182,93,2200.0,7485.676088464091,2088.304800010519,75634.47749998886,1039.2857142857142
1746897922,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,182,93,2200.0,7485.676088464091,2088.304800010519,75634.47749998886,1039.2857142857142
1746897923,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,182,93,2200.0,7485.676088464091,2088.304800010519,75634.47749998886,1039.2857142857142
1746897924,10,,Aggregated,0.400000,0.300000,2200,2300,13000,15000,21000,26000,33000,43000,76000,76000,76000,183,93,2200.0,7575.415913117229,2088.304800010519,75634.47749998886,1042.950819672131
1746897925,10,,Aggregated,0.400000,0.300000,2200,2300,13000,15000,21000,26000,33000,43000,76000,76000,76000,183,93,2200.0,7575.415913117229,2088.304800010519,75634.47749998886,1042.950819672131
1746897926,10,,Aggregated,0.400000,0.300000,2200,2300,13000,15000,21000,26000,33000,43000,76000,76000,76000,184,94,2200.0,7545.72727500256,2088.304800010519,75634.47749998886,1037.7065217391305
1746897928,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,185,95,2200.0,7516.942012435096,2088.304800010519,75634.47749998886,1032.5189189189189
1746897929,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,186,96,2200.0,7487.820839787575,2088.304800010519,75634.47749998886,1027.3870967741937
1746897930,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,186,96,2200.0,7487.820839787575,2088.304800010519,75634.47749998886,1027.3870967741937
1746897931,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,186,96,2200.0,7487.820839787575,2088.304800010519,75634.47749998886,1027.3870967741937
1746897932,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,187,97,2200.0,7458.958644387692,2088.304800010519,75634.47749998886,1022.3101604278074
1746897933,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,187,97,2200.0,7458.958644387692,2088.304800010519,75634.47749998886,1022.3101604278074
1746897934,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,187,97,2200.0,7458.958644387692,2088.304800010519,75634.47749998886,1022.3101604278074
1746897935,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,187,97,2200.0,7458.958644387692,2088.304800010519,75634.47749998886,1022.3101604278074
1746897936,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,187,97,2200.0,7458.958644387692,2088.304800010519,75634.47749998886,1022.3101604278074
1746897937,10,,Aggregated,0.400000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,188,98,2200.0,7430.482196279162,2088.304800010519,75634.47749998886,1017.2872340425532
1746897938,10,,Aggregated,0.400000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,188,98,2200.0,7430.482196279162,2088.304800010519,75634.47749998886,1017.2872340425532
1746897939,10,,Aggregated,0.400000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,188,98,2200.0,7430.482196279162,2088.304800010519,75634.47749998886,1017.2872340425532
1746897940,10,,Aggregated,0.400000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,188,98,2200.0,7430.482196279162,2088.304800010519,75634.47749998886,1017.2872340425532
1746897941,10,,Aggregated,0.400000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,188,98,2200.0,7430.482196279162,2088.304800010519,75634.47749998886,1017.2872340425532
1746897942,10,,Aggregated,0.400000,0.400000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,188,98,2200.0,7430.482196279162,2088.304800010519,75634.47749998886,1017.2872340425532
1746897943,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,190,100,2200.0,7374.402635791921,2088.304800010519,75634.47749998886,1007.4
1746897944,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,190,100,2200.0,7374.402635791921,2088.304800010519,75634.47749998886,1007.4
1746897945,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,190,100,2200.0,7374.402635791921,2088.304800010519,75634.47749998886,1007.4
1746897946,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,190,100,2200.0,7374.402635791921,2088.304800010519,75634.47749998886,1007.4
1746897947,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,190,100,2200.0,7374.402635791921,2088.304800010519,75634.47749998886,1007.4
1746897948,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,190,100,2200.0,7374.402635791921,2088.304800010519,75634.47749998886,1007.4
1746897949,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,190,100,2200.0,7374.402635791921,2088.304800010519,75634.47749998886,1007.4
1746897950,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,190,100,2200.0,7374.402635791921,2088.304800010519,75634.47749998886,1007.4
1746897951,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,190,100,2200.0,7374.402635791921,2088.304800010519,75634.47749998886,1007.4
1746897952,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,191,101,2200.0,7347.395629321862,2088.304800010519,75634.47749998886,1002.5340314136125
1746897953,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,191,101,2200.0,7347.395629321862,2088.304800010519,75634.47749998886,1002.5340314136125
1746897954,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,191,101,2200.0,7347.395629321862,2088.304800010519,75634.47749998886,1002.5340314136125
1746897955,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,191,101,2200.0,7347.395629321862,2088.304800010519,75634.47749998886,1002.5340314136125
1746897956,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,191,101,2200.0,7347.395629321862,2088.304800010519,75634.47749998886,1002.5340314136125
1746897957,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,191,101,2200.0,7347.395629321862,2088.304800010519,75634.47749998886,1002.5340314136125
1746897958,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,193,102,2200.0,7383.156626945521,2088.304800010519,75634.47749998886,1001.6839378238342
1746897959,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,193,102,2200.0,7383.156626945521,2088.304800010519,75634.47749998886,1001.6839378238342
1746897960,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,193,102,2200.0,7383.156626945521,2088.304800010519,75634.47749998886,1001.6839378238342
1746897961,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,193,102,2200.0,7383.156626945521,2088.304800010519,75634.47749998886,1001.6839378238342
1746897962,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,193,102,2200.0,7383.156626945521,2088.304800010519,75634.47749998886,1001.6839378238342
1746897963,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,193,102,2200.0,7383.156626945521,2088.304800010519,75634.47749998886,1001.6839378238342
1746897964,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,193,102,2200.0,7383.156626945521,2088.304800010519,75634.47749998886,1001.6839378238342
1746897965,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,193,102,2200.0,7383.156626945521,2088.304800010519,75634.47749998886,1001.6839378238342
1746897966,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,194,103,2200.0,7355.974167012898,2088.304800010519,75634.47749998886,996.9226804123712
1746897967,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,195,104,2200.0,7329.012013848674,2088.304800010519,75634.47749998886,992.2102564102564
1746897968,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,195,104,2200.0,7329.012013848674,2088.304800010519,75634.47749998886,992.2102564102564
1746897969,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,195,104,2200.0,7329.012013848674,2088.304800010519,75634.47749998886,992.2102564102564
1746897970,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,195,104,2200.0,7329.012013848674,2088.304800010519,75634.47749998886,992.2102564102564
1746897971,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,195,104,2200.0,7329.012013848674,2088.304800010519,75634.47749998886,992.2102564102564
1746897972,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,195,104,2200.0,7329.012013848674,2088.304800010519,75634.47749998886,992.2102564102564
1746897973,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,197,105,2200.0,7390.326895941637,2088.304800010519,75634.47749998886,992.6091370558376
1746897974,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,197,105,2200.0,7390.326895941637,2088.304800010519,75634.47749998886,992.6091370558376
1746897975,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,197,105,2200.0,7390.326895941637,2088.304800010519,75634.47749998886,992.6091370558376
1746897976,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,197,105,2200.0,7390.326895941637,2088.304800010519,75634.47749998886,992.6091370558376
1746897977,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,197,105,2200.0,7390.326895941637,2088.304800010519,75634.47749998886,992.6091370558376
1746897978,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,197,105,2200.0,7390.326895941637,2088.304800010519,75634.47749998886,992.6091370558376
1746897979,10,,Aggregated,0.200000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,197,105,2200.0,7390.326895941637,2088.304800010519,75634.47749998886,992.6091370558376
1746897980,10,,Aggregated,0.300000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,198,106,2200.0,7364.270592931802,2088.304800010519,75634.47749998886,987.989898989899
1746897981,10,,Aggregated,0.300000,0.200000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,198,106,2200.0,7364.270592931802,2088.304800010519,75634.47749998886,987.989898989899
1746897982,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,199,107,2200.0,7337.827854776338,2088.304800010519,75634.47749998886,983.4170854271357
1746897983,10,,Aggregated,0.200000,0.100000,2200,2300,12000,15000,21000,26000,33000,43000,76000,76000,76000,199,107,2200.0,7337.827854776338,2088.304800010519,75634.47749998886,983.4170854271357
1746897984,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,201,109,2200.0,7285.781854728876,2088.304800010519,75634.47749998886,974.407960199005
1746897985,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,201,109,2200.0,7285.781854728876,2088.304800010519,75634.47749998886,974.407960199005
1746897986,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,201,109,2200.0,7285.781854728876,2088.304800010519,75634.47749998886,974.407960199005
1746897987,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,201,109,2200.0,7285.781854728876,2088.304800010519,75634.47749998886,974.407960199005
1746897988,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,201,109,2200.0,7285.781854728876,2088.304800010519,75634.47749998886,974.407960199005
1746897989,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,201,109,2200.0,7285.781854728876,2088.304800010519,75634.47749998886,974.407960199005
1746897990,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,201,109,2200.0,7285.781854728876,2088.304800010519,75634.47749998886,974.407960199005
1746897991,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,201,109,2200.0,7285.781854728876,2088.304800010519,75634.47749998886,974.407960199005
1746897992,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,202,110,2200.0,7260.190878220197,2088.304800010519,75634.47749998886,969.9702970297029
1746897993,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,202,110,2200.0,7260.190878220197,2088.304800010519,75634.47749998886,969.9702970297029
1746897994,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,202,110,2200.0,7260.190878220197,2088.304800010519,75634.47749998886,969.9702970297029
1746897995,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,202,110,2200.0,7260.190878220197,2088.304800010519,75634.47749998886,969.9702970297029
1746897996,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,202,110,2200.0,7260.190878220197,2088.304800010519,75634.47749998886,969.9702970297029
1746897997,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,202,110,2200.0,7260.190878220197,2088.304800010519,75634.47749998886,969.9702970297029
1746897998,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,202,110,2200.0,7260.190878220197,2088.304800010519,75634.47749998886,969.9702970297029
1746897999,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,202,110,2200.0,7260.190878220197,2088.304800010519,75634.47749998886,969.9702970297029
1746898000,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,202,110,2200.0,7260.190878220197,2088.304800010519,75634.47749998886,969.9702970297029
1746898001,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,38000,76000,76000,76000,202,110,2200.0,7260.190878220197,2088.304800010519,75634.47749998886,969.9702970297029
1746898002,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898003,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898004,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898005,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898006,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898007,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898008,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898009,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898010,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898011,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898012,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898013,10,,Aggregated,0.100000,0.100000,2200,2200,12000,15000,20000,26000,33000,38000,76000,76000,76000,203,111,2200.0,7234.882182268319,2088.304800010519,75634.47749998886,965.576354679803
1746898014,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,21000,26000,33000,38000,76000,76000,76000,204,111,2200.0,7332.1537186298065,2088.304800010519,75634.47749998886,971.4509803921569
1746898015,10,,Aggregated,0.000000,0.000000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,205,111,2200.0,7422.5318482949215,2088.304800010519,75634.47749998886,976.180487804878
1746898016,10,,Aggregated,0.000000,0.000000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,205,111,2200.0,7422.5318482949215,2088.304800010519,75634.47749998886,976.180487804878
1746898017,10,,Aggregated,0.100000,0.000000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,206,112,2200.0,7396.779044662536,2088.304800010519,75634.47749998886,971.8203883495146
1746898018,10,,Aggregated,0.100000,0.000000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,206,112,2200.0,7396.779044662536,2088.304800010519,75634.47749998886,971.8203883495146
1746898019,10,,Aggregated,0.100000,0.000000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,206,112,2200.0,7396.779044662536,2088.304800010519,75634.47749998886,971.8203883495146
1746898020,10,,Aggregated,0.100000,0.000000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,206,112,2200.0,7396.779044662536,2088.304800010519,75634.47749998886,971.8203883495146
1746898021,10,,Aggregated,0.100000,0.000000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,206,112,2200.0,7396.779044662536,2088.304800010519,75634.47749998886,971.8203883495146
1746898022,10,,Aggregated,0.100000,0.000000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,206,112,2200.0,7396.779044662536,2088.304800010519,75634.47749998886,971.8203883495146
1746898023,10,,Aggregated,0.100000,0.000000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,206,112,2200.0,7396.779044662536,2088.304800010519,75634.47749998886,971.8203883495146
1746898024,10,,Aggregated,0.300000,0.100000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,207,113,2200.0,7371.226820292217,2088.304800010519,75634.47749998886,967.5024154589372
1746898025,10,,Aggregated,0.300000,0.100000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,208,114,2200.0,7345.956636540835,2088.304800010519,75634.47749998886,963.2259615384615
1746898027,10,,Aggregated,0.300000,0.100000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,208,114,2200.0,7345.956636540835,2088.304800010519,75634.47749998886,963.2259615384615
1746898028,10,,Aggregated,0.300000,0.100000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,208,114,2200.0,7345.956636540835,2088.304800010519,75634.47749998886,963.2259615384615
1746898029,10,,Aggregated,0.300000,0.100000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,208,114,2200.0,7345.956636540835,2088.304800010519,75634.47749998886,963.2259615384615
